G6802655,Y03797,P,20180401,,1
G6802662,Y03797,P,20180401,,1
G6802679,Y03797,P,20180401,,1
G6802686,Y03797,P,20180401,,1
G6802693,Y03797,P,20180401,,1
G6802703,Y03797,P,20180401,,1
G6802710,Y06058,P,20180401,,1
G6802727,H81078,P,20180201,,1
G6802734,Y06059,P,20180401,,1
G6802741,H84060,P,20180201,,1
G6802758,K81040,P,20180301,,1
G6802765,C83073,P,20180401,,1
G6802772,Y06060,P,20180301,,1
G6802789,N84036,P,20180401,,1
G6802796,N84626,P,20180401,,1
G6802806,F86034,P,20180201,,1
G6802813,A84022,P,20180201,,1
G6802820,Y05738,P,20180201,,1
G6802837,Y06061,P,20180401,,1
G6802844,E85075,P,20180201,,1
G6802851,E83021,P,20180201,,1
G6802868,H82058,P,20180224,,1
G6802875,H85100,P,20180401,,1
G6802882,H85048,P,20180401,,1
G6802899,H85075,P,20180201,,1
G6802909,H85100,P,20180401,,1
G6802916,Y06062,P,20180401,,1
G6802923,Y06063,P,20180430,,1
G6802930,H85048,P,20180401,,1
G6802947,H85075,P,20180401,,1
G6802954,H85075,P,20180301,,1
G6802961,H85100,P,20180401,,1
G6802978,H85075,P,20180301,,1
G6802985,H85100,P,20180401,,1
G6802992,H85075,P,20180301,,1
G6803003,H85100,P,20180401,,1
G6803010,H85075,P,20180301,,1
G6803027,H85100,P,20180401,,1
G6803034,Y06064,P,20180416,,1
G6803041,Y06064,P,20180416,,1
G6803058,H85075,P,20180301,,1
G6803065,H85075,P,20180401,,1
G6803072,Y04558,P,20180417,,1
G6803089,Y04558,P,20180417,,1
G6803096,Y04558,P,20180417,,1
G6803106,Y06065,P,20180404,,1
G6803113,H85075,P,20180301,,1
G6803120,H85100,P,20180401,,1
G6803137,Y06066,P,20180401,,1
G6803144,Y05996,P,20180404,,1
G6803151,Y05996,P,20180404,,1
G6803168,Y05996,P,20180404,,1
G6803175,Y05996,P,20180404,,1
G6803182,Y05996,P,20180404,,1
G6803199,Y05996,P,20180404,,1
G6803209,Y06067,P,20180320,,1
G6803216,C81006,P,20180403,,1
G6803223,Y06068,P,20180401,,1
G6803230,Y06068,P,20180401,,1
G6803247,Y06068,P,20180401,,1
G6803254,Y06068,P,20180401,,1
G6803261,Y06068,P,20180401,,1
G6803278,Y06068,P,20180401,,1
G6803285,Y00050,P,20180401,,1
G6803292,Y04941,P,20180409,,1
G6803302,N83013,P,20180301,,1
G6803319,N82107,P,20180301,,1
G6803326,E83035,P,20180409,,1
G7100048,L85060,P,20071201,20180331,1
G7102741,Y02483,P,20090101,20180331,1
G7104918,Y02711,P,20090829,20180331,1
G7107306,A89624,P,20100411,20180331,1
G7114771,J82030,P,20160801,20180331,1
G7119147,G81651,P,20130409,20180228,1
G7122800,D81087,P,20131126,20180522,1
G7124792,M81079,P,20140501,20180402,1
G7126000,J82206,P,20140901,20180331,1
G7127544,L84042,P,20150401,20180507,1
G7128590,G81013,P,20150731,20180228,1
G7193295,A89620,P,20071029,20180331,1
G8030047,L83061,P,20180201,,1
G8034625,K81605,P,20150701,20180228,1
G8035396,K81605,P,20170701,20180228,1
G8038801,B87006,P,20100910,20180408,1
G8038801,B87016,P,20180409,,1
G8039596,J82157,P,20020401,20180228,1
G8039857,G85016,P,20170401,20180228,1
G8041100,Y04578,P,20140201,20180331,1
G8041557,M91643,P,20001001,20180331,1
G8104311,E82037,P,19740401,20180404,1
G8107761,E81062,P,19740401,20180331,1
G8134594,A83031,P,20170701,20180531,1
G8134594,A83043,P,20180601,,1
G8135289,B86036,P,20010702,20180228,1
G8138172,C88622,P,20040406,20180131,1
G8138172,C86015,P,20180201,,1
G8139403,J82030,P,20011001,20180331,1
G8139403,J82066,P,20180401,,1
G8140164,P91014,P,20011112,20180228,1
G8141763,H81073,P,20180101,20180331,1
G8143734,E82013,P,20180401,,1
G8143734,E82025,P,20020101,20180331,1
G8143844,E85003,P,20140609,20180228,1
G8202501,N83610,P,20170701,20180331,1
G8202776,B87016,P,20101002,20180331,1
G8207166,B87011,P,19740401,20180228,1
G8209096,A89614,P,19740401,20180630,1
G8209649,C87012,P,19740401,20180228,1
G8230067,J82030,P,20111003,20180331,1
G8231563,K84031,P,20020204,20180228,1
G8232674,E85016,P,20180201,,1
G8233101,L84033,P,20020401,20180331,1
G8233132,Y02711,P,20120411,20180331,1
G8233699,Y06007,P,20180401,,1
G8233699,G81006,P,20101108,20180331,1
G8236441,E84620,P,20020501,20180327,1
G8237095,M83050,P,20161201,20180331,1
G8237095,M83069,P,20180401,,1
G8237112,L81080,P,20021201,20180331,1
G8237112,L81039,P,20180401,,1
G8242310,P86001,P,20021001,20180228,1
G8244147,M89004,P,20180301,,1
G8300344,M81079,P,19740401,20180402,1
G8300526,L81080,P,19740401,20180331,1
G8300526,L81039,P,20180401,,1
G8331315,L84013,P,20030217,20180520,1
G8331315,L84026,P,20180521,,1
G8331834,L82030,P,20180201,,1
G8331834,L83018,P,20031001,20180131,1
G8332055,M91643,P,20040614,20180331,1
G8332392,G82231,P,20030401,20180228,1
G8335405,L84013,P,20030501,20180520,1
G8335405,L84026,P,20180521,,1
G8335704,L83139,P,20100401,20180228,1
G8335780,C88023,P,20180201,,1
G8335780,C81044,P,20150601,20180131,1
G8336028,C83063,P,20131209,20180313,1
G8337988,K81022,P,20180201,,1
G8339375,Y02735,P,20180301,,1
G8339375,M92024,P,20080929,20180228,1
G8339571,G81651,P,20040201,20180228,1
G8341893,M83108,P,20180301,,1
G8343675,D82628,P,20160801,20180331,1
G8344250,B85612,P,20080401,20180331,1
G8344250,B85038,P,20180401,,1
G8401537,M85143,P,19740401,20180228,1
G8403890,L82048,P,19740401,20180228,1
G8409470,B82628,P,19900101,20180228,1
G8412205,K84040,P,19740401,20180313,1
G8431363,Y02260,P,20180201,,1
G8432436,Y02483,P,20150202,20180331,1
G8432711,L81039,P,20180401,,1
G8432711,L81080,P,20040401,20180331,1
G8433224,A89026,P,20180401,,1
G8433224,A89620,P,20070901,20180331,1
G8433523,C81064,P,20040331,20180216,1
G8434751,B86013,P,20141002,20180331,1
G8435381,E85064,P,20180201,,1
G8435422,P91021,P,20090501,20180228,1
G8435439,B86110,P,20180201,,1
G8435570,D82011,P,20180201,,1
G8438267,K81025,P,20130601,20180331,1
G8440589,L81039,P,20180401,,1
G8440589,L81080,P,20130901,20180331,1
G8440675,P84010,P,20090601,20180228,1
G8442196,L84042,P,20150401,20180507,1
G8442811,M81604,P,20180205,,1
G8446389,L84013,P,20041129,20180520,1
G8446389,L84026,P,20180521,,1
G8500168,J83030,P,19850204,20180331,1
G8508678,P81036,P,19850801,20180228,1
G8509679,B81008,P,20170712,20180228,1
G8511692,J82035,P,20040201,20180706,1
G8512253,C88016,P,20170801,20180329,1
G8530097,B81003,P,20180201,,1
G8530097,B81015,P,20050224,20180131,1
G8530303,H83053,P,20041201,20180228,1
G8534596,B86024,P,20050301,20180131,1
G8534596,B86672,P,20180201,,1
G8535353,G83067,P,20160701,20180313,1
G8535377,J83001,P,20180201,,1
G8535377,L84010,P,20131001,20180131,1
G8539814,P88606,P,20180301,,1
G8541394,N81006,P,20171001,20180406,1
G8542058,F81608,P,20130401,20180331,1
G8546612,E82067,P,20130701,20180131,1
G8546612,E81035,P,20180201,,1
G8548793,L85010,P,20180201,,1
G8549512,H85041,P,20180302,,1
G8549512,Y03063,P,20130902,20180301,1
G8600288,J82194,P,20160701,20180228,1
G8601090,L84044,P,19860101,20180331,1
G8602280,C83633,P,20070501,20180226,1
G8602651,E82022,P,19860201,20180228,1
G8606198,M83090,P,20160624,20180401,1
G8608530,A82631,P,20060501,20180228,1
G8608798,K81640,P,19900201,20180331,1
G8609098,P86012,P,19740401,20180228,1
G8610742,A89624,P,20011217,20180331,1
G8610742,A89026,P,20180401,,1
G8611262,M85031,P,19860806,20180228,1
G8630131,Y05027,P,20180201,,1
G8631761,J82066,P,20180201,,1
G8634049,Y06007,P,20180401,,1
G8634049,G81006,P,20060401,20180331,1
G8634991,H85105,P,20180201,,1
G8639185,K81014,P,20060401,20180316,1
G8639295,L83136,P,20180201,,1
G8640255,Y02606,P,20180201,,1
G8640255,P81008,P,20171127,20180131,1
G8640592,D81013,P,20090901,20180323,1
G8641445,F84702,P,20061101,20180329,1
G8643571,Y02575,P,20180201,,1
G8643571,F84658,P,20150101,20180131,1
G8645308,L82054,P,20080501,20180228,1
G8645391,M83015,P,20180201,,1
G8645391,Y05569,P,20161101,20180131,1
G8647087,G82064,P,20180201,,1
G8647812,E85098,P,20180301,,1
G8648686,G82228,P,20160301,20180331,1
G8649216,M83027,P,20180301,,1
G8651332,F81035,P,20060925,20180131,1
G8651332,F81024,P,20180201,,1
G8652003,A82032,P,20130601,20180228,1
G8653372,Y02594,P,20180301,,1
G8653372,M92039,P,20160314,20180228,1
G8654414,M82032,P,20061205,20180131,1
G8654414,M82035,P,20180201,,1
G8700652,W95036,P,19740401,20180331,1
G8701323,K83051,P,20180201,,1
G8701921,J83013,P,19910930,20180329,1
G8706696,K81605,P,20160401,20180228,1
G8708241,A83031,P,19870701,20180228,1
G8710666,G82138,P,19900407,20180228,1
G8710965,N81040,P,20060403,20180228,1
G8711935,W95295,P,20000701,20180331,1
G8713683,W97062,P,19740401,20180331,1
G8713841,B85061,P,19890701,20180228,1
G8715290,E87034,P,20141001,20180228,1
G8716978,A82033,P,19910801,20180131,1
G8730835,F84702,P,20070201,20180329,1
G8730952,A87014,P,20061201,20180331,1
G8732387,P91629,P,20180101,20180228,1
G8733209,G85133,P,20080801,20180331,1
G8736013,L81039,P,20180401,,1
G8736013,L81080,P,20150901,20180331,1
G8736154,Y02483,P,20100201,20180331,1
G8736398,M81003,P,20080801,20180228,1
G8736628,Y04885,P,20180201,,1
G8737203,J82194,P,20160701,20180228,1
G8738369,P91629,P,20160201,20180228,1
G8739308,L83144,P,20070701,20180331,1
G8739896,E82025,P,20070501,20180331,1
G8739896,E82013,P,20180401,,1
G8740124,A87019,P,20180401,,1
G8740124,A87014,P,20120201,20180331,1
G8740588,B86044,P,20160314,20180228,1
G8740588,B86050,P,20180301,,1
G8741242,E85055,P,20180201,,1
G8746807,A83017,P,20180201,,1
G8747547,P91021,P,20180301,,1
G8747547,P91603,P,20071114,20180228,1
G8748483,H84016,P,20180201,,1
G8748483,E85685,P,20160301,20180131,1
G8800466,M91643,P,19980601,20180331,1
G8801704,C81044,P,20170201,20180331,1
G8802217,E82025,P,19880201,20180331,1
G8802217,E82013,P,20180401,,1
G8802750,A81023,P,20180401,,1
G8803328,A83028,P,19880301,20180228,1
G8807535,H85005,P,20090317,20180228,1
G8808165,C84688,P,19890417,20180228,1
G8815815,G81054,P,20180401,,1
G8830412,C82066,P,20180201,20180228,1
G8830412,C82624,P,20150901,20180131,1
G8830522,M83631,P,20080128,20180408,1
G8830522,M83082,P,20180409,,1
G8832074,Y03362,P,20170401,20180331,1
G8833264,J83003,P,20180201,,1
G8834155,K81021,P,20090323,20180329,1
G8834375,J84012,P,20140818,20180331,1
G8834375,J84010,P,20180401,,1
G8835486,P81123,P,20080422,20180131,1
G8835486,P91629,P,20180201,,1
G8835747,E82025,P,20080407,20180331,1
G8835747,E82013,P,20180401,,1
G8835802,P88623,P,20180301,,1
G8837804,L84057,P,20081001,20180422,1
G8837804,L84026,P,20180423,,1
G8837983,G82016,P,20090401,20180601,1
G8839992,N83019,P,20080801,20180211,1
G8839992,P92021,P,20180212,,1
G8840079,M81079,P,20130101,20180402,1
G8840079,M81075,P,20180403,,1
G8841018,L84057,P,20081201,20180422,1
G8841018,L84026,P,20180423,,1
G8841032,K84080,P,20180201,,1
G8841032,K84031,P,20110704,20180131,1
G8842837,F84747,P,20110801,20180204,1
G8842837,H84016,P,20180205,,1
G8845373,E83622,P,20180201,,1
G8845373,F83681,P,20140603,20180131,1
G8845445,M85061,P,20110301,20180308,1
G8845957,M84002,P,20180301,,1
G8845957,M85774,P,20101001,20180228,1
G8847306,M91028,P,20091001,20180228,1
G8847856,Y04273,P,20180201,,1
G8848345,E85003,P,20180201,,1
G8848345,G85109,P,20081101,20180131,1
G8901714,E85064,P,19890201,20180228,1
G8902203,C86030,P,19991001,20180319,1
G8902203,Y05167,P,20180320,,1
G8902588,G81017,P,19920217,20180331,1
G8904171,B86050,P,19890402,20180228,1
G8906537,E81015,P,19890601,20180404,1
G8906946,K82010,P,19890605,20180331,1
G8908955,P81074,P,20180327,,1
G8909334,G81030,P,19890807,20180331,1
G8910253,C83039,P,19890801,20180228,1
G8913012,H82087,P,20160301,20180228,1
G8932510,C87017,P,20180201,,1
G8934426,L85021,P,20180201,,1
G8935214,E82025,P,20100901,20180331,1
G8935214,E82013,P,20180401,,1
G8935551,L81039,P,20180401,,1
G8935551,L81080,P,20090413,20180331,1
G8937625,L85016,P,20090703,20180131,1
G8937625,L85601,P,20180201,,1
G8938097,J82130,P,20150803,20180228,1
G8938183,E82022,P,20180201,,1
G8942713,Y05866,P,20180315,,1
G8945390,C84081,P,20180301,,1
G8945390,C82076,P,20141201,20180228,1
G8945716,H85048,P,20180301,,1
G8945747,K81014,P,20091207,20180309,1
G8945747,K81050,P,20180409,,1
G8946267,L83097,P,20180201,,1
G8948032,E85736,P,20151001,20180131,1
G8948032,K84031,P,20180201,,1
G8949662,L84026,P,20180423,,1
G8949662,L84057,P,20120220,20180422,1
G9000566,M89003,P,20160104,20180630,1
G9002496,M84031,P,19900201,20180228,1
G9003198,D82045,P,19900503,20180228,1
G9003466,D82019,P,20180403,,1
G9004395,L83004,P,19900319,20180228,1
G9005310,L83085,P,19900402,20180331,1
G9005750,K81002,P,19970101,20180331,1
G9007099,J82208,P,19900703,20180228,1
G9007680,L81039,P,20180401,,1
G9007680,L81080,P,20160701,20180331,1
G9008344,L85056,P,20130701,20180228,1
G9009039,J82025,P,19900801,20180531,1
G9009211,D81087,P,19930501,20180522,1
G9009211,D81611,P,20180523,,1
G9009307,D81087,P,19930501,20180522,1
G9009307,D81611,P,20180523,,1
G9009314,D81003,P,19800901,20180331,1
G9010288,K84032,P,20020601,20180228,1
G9012091,H81095,P,19960401,20180228,1
G9012228,L81073,P,19901002,20180228,1
G9014512,L85060,P,20171101,20180331,1
G9014512,L85029,P,20180401,,1
G9031733,H81025,P,20180201,,1
G9033003,J83021,P,20180201,,1
G9034860,E84006,P,20120701,20180228,1
G9035335,E83049,P,20180201,,1
G9039346,E82013,P,20180401,,1
G9039346,E82025,P,20100901,20180331,1
G9040595,B81045,P,20100804,20180131,1
G9040595,M85077,P,20180201,,1
G9040935,Y02639,P,20180201,,1
G9041345,L81067,P,20150402,20180131,1
G9041345,L81072,P,20180201,,1
G9042315,M89009,P,20180201,,1
G9046546,G85024,P,20140106,20180228,1
G9046694,A86017,P,20180201,,1
G9046694,A86029,P,20131202,20180131,1
G9047279,H81042,P,20100916,20180311,1
G9047437,H85061,P,20180201,,1
G9049570,N81008,P,20180201,,1
G9102011,A89026,P,20180401,,1
G9102011,A89624,P,20000301,20180331,1
G9103373,L81039,P,20180401,,1
G9103373,L81080,P,19910401,20180331,1
G9105148,A89032,P,19931101,20180331,1
G9105801,H82009,P,19910501,20180228,1
G9106981,A86022,P,20001021,20180228,1
G9107889,N83023,P,20180301,,1
G9109599,B81030,P,20170901,20180301,1
G9111402,M84003,P,19960101,20180331,1
G9111426,K83049,P,20160501,20180228,1
G9113095,A83043,P,19911102,20180531,1
G9130405,E87745,P,20150301,20180228,1
G9131884,G84023,P,20180201,,1
G9131884,L85010,P,20121001,20180131,1
G9134478,A87014,P,20170901,20180331,1
G9135747,C83633,P,20160401,20180226,1
G9135747,B81099,P,20180227,,1
G9138111,D81034,P,20160606,20180223,1
G9140299,M81079,P,20110815,20180402,1
G9140464,A82024,P,20110808,20180228,1
G9142507,E82126,P,20150921,20180228,1
G9142909,H81057,P,20110816,20180331,1
G9143591,J82030,P,20150901,20180331,1
G9143591,J82066,P,20180401,,1
G9143742,Y02639,P,20180201,,1
G9147904,C84016,P,20130812,20180228,1
G9148651,F82660,P,20160101,20180228,1
G9200294,B82013,P,19920101,20180228,1
G9201824,N82092,P,19930108,20180228,1
G9203943,C82038,P,19920401,20180131,1
G9203943,C82627,P,20180201,,1
G9204346,B84004,P,20040501,20180304,1
G9204346,B84005,P,20180305,,1
G9205055,B81099,P,20180227,,1
G9205055,C83633,P,19941001,20180226,1
G9205639,J82194,P,20160701,20180228,1
G9207033,M83637,P,19970101,20180331,1
G9209279,G81088,P,19920901,20180331,1
G9210741,H84005,P,20180201,,1
G9210741,F83059,P,20110126,20180131,1
G9212846,M84026,P,20041201,20180331,1
G9231155,P84025,P,20180301,,1
G9231155,Y02325,P,20170101,20180228,1
G9231863,L81039,P,20180401,,1
G9232802,K82638,P,20150701,20180403,1
G9233126,N82033,P,20120401,20180331,1
G9233731,M87015,P,20180201,,1
G9234275,G83005,P,20150801,20180228,1
G9234567,G85011,P,20180201,,1
G9234828,C82044,P,20161003,20180331,1
G9236693,G82114,P,20180201,,1
G9239634,K81050,P,20121001,20180331,1
G9241066,F81159,P,20120801,20180131,1
G9241066,F81097,P,20180201,,1
G9241657,L84026,P,20180521,,1
G9241657,L84013,P,20131101,20180520,1
G9242304,B86067,P,20180201,,1
G9242304,B82005,P,20120903,20180131,1
G9245369,K81651,P,20180201,,1
G9245819,F85654,P,20140501,20180131,1
G9245819,F81062,P,20180201,,1
G9246748,E82025,P,20141001,20180331,1
G9246748,E82013,P,20180401,,1
G9250354,C82041,P,20180201,,1
G9259353,C82041,P,20121101,20180228,1
G9300761,A83047,P,19930101,20180228,1
G9306341,G82082,P,20151001,20180228,1
G9307500,K81050,P,19930801,20180308,1
G9311381,E82095,P,20160919,20180131,1
G9311381,E81015,P,20180201,,1
G9313462,L83144,P,19940115,20180331,1
G9333284,K81002,P,20180301,,1
G9334089,Y00092,P,20130228,20180331,1
G9334209,G82212,P,20180201,,1
G9335059,J82066,P,20180401,,1
G9335190,A82032,P,20130301,20180131,1
G9335190,A82631,P,20180201,,1
G9335918,E83035,P,20180301,,1
G9335918,E84015,P,20170605,20180228,1
G9337635,W98007,P,20130604,20180331,1
G9338791,G83034,P,20180319,,1
G9339101,J82141,P,20130805,20180328,1
G9339352,H81042,P,20130911,20180224,1
G9340518,E81062,P,20130808,20180331,1
G9340604,B82059,P,20180201,,1
G9340604,P87024,P,20130812,20180131,1
G9340927,E81062,P,20170501,20180331,1
G9343243,F81095,P,20180301,,1
G9343652,G85086,P,20130828,20180131,1
G9343652,J82098,P,20180201,,1
G9343810,A86024,P,20150328,20180228,1
G9345867,A83005,P,20130909,20180331,1
G9345867,A83043,P,20180401,,1
G9346174,B86625,P,20130801,20180228,1
G9346174,B82074,P,20180301,,1
G9346868,Y02483,P,20130812,20180331,1
G9348712,L81094,P,20170306,20180228,1
G9348932,E82022,P,20180201,,1
G9348932,E82054,P,20131001,20180131,1
G9352160,A87014,P,20131001,20180331,1
G9353532,E85003,P,20180201,,1
G9353721,L84026,P,20180508,,1
G9353721,L84042,P,20171213,20180507,1
G9400056,H82011,P,19940101,20180228,1
G9400685,J84010,P,19940301,20180331,1
G9400874,L84042,P,19940201,20180507,1
G9400874,L84026,P,20180508,,1
G9404177,M81066,P,20180201,,1
G9407534,A84022,P,19940901,20180228,1
G9430260,H84016,P,20180201,,1
G9435454,G81013,P,20160701,20180228,1
G9436297,P92026,P,20140424,20180227,1
G9436369,Y02711,P,20160308,20180331,1
G9436651,P84631,P,20150401,20180331,1
G9436974,K84031,P,20170601,20180228,1
G9437157,F84702,P,20140401,20180329,1
G9437188,F86731,P,20140401,20180228,1
G9437762,B85619,P,20180314,,1
G9438787,J82206,P,20140806,20180331,1
G9438787,J82049,P,20180401,,1
G9439135,P81182,P,20140701,20180430,1
G9439654,E82018,P,20180201,,1
G9440126,Y00058,P,20150101,20180228,1
G9441828,M92002,P,20180301,,1
G9442726,Y00189,P,20180101,20180630,1
G9442726,L85022,P,20180701,,1
G9443291,D83051,P,20140818,20180131,1
G9443291,D83074,P,20180201,,1
G9445004,P91006,P,20180201,,1
G9445004,N81002,P,20140901,20180131,1
G9445035,M86032,P,20140901,20180228,1
G9445035,M86035,P,20180301,,1
G9445176,J82081,P,20140818,20180228,1
G9445523,Y02583,P,20160301,20180228,1
G9445671,P91629,P,20180201,,1
G9446397,E82013,P,20180401,,1
G9446397,E82025,P,20160530,20180331,1
G9446964,Y03063,P,20140922,20180131,1
G9446964,K84031,P,20180201,,1
G9447185,M81068,P,20180219,,1
G9447185,M84024,P,20140901,20180218,1
G9447934,H85105,P,20151101,20180316,1
G9448179,W95070,P,20180301,,1
G9448179,W95035,P,20141001,20180228,1
G9449785,J82065,P,20141201,20180228,1
G9449871,P85014,P,20170301,20180228,1
G9450790,A86030,P,20180301,,1
G9450790,A89011,P,20141101,20180228,1
G9451124,L83087,P,20150914,20180131,1
G9451124,L83079,P,20180201,,1
G9451629,L82058,P,20180201,,1
G9452462,M84049,P,20180201,,1
G9452462,M86016,P,20150407,20180131,1
G9452613,F85027,P,20170501,20180331,1
G9500437,E82025,P,19950101,20180331,1
G9500437,E82013,P,20180401,,1
G9502257,C84646,P,20180301,,1
G9502257,C84125,P,19981019,20180228,1
G9504785,H85114,P,19950403,20180228,1
G9504912,L83030,P,20150401,20180404,1
G9505140,E82013,P,20180401,,1
G9505140,E82025,P,19950509,20180331,1
G9506299,M81048,P,20180212,,1
G9508930,K81002,P,20130401,20180331,1
G9509261,J82030,P,20170301,20180331,1
G9509261,J82066,P,20180401,,1
G9510740,C83006,P,19950911,20180331,1
G9510740,C83085,P,20180401,,1
G9530634,W97058,P,20150201,20180331,1
G9531116,P91018,P,20150401,20180228,1
G9531226,F83019,P,20150801,20180228,1
G9533039,Y05866,P,20180301,,1
G9533792,F81758,P,20150201,20180430,1
G9537071,E85029,P,20180201,,1
G9537071,E87637,P,20150401,20180131,1
G9537260,M81034,P,20160401,20180228,1
G9537806,L81073,P,20180201,,1
G9537820,B82005,P,20150810,20180302,1
G9537947,H82008,P,20150527,20180331,1
G9538357,E82093,P,20160501,20180331,1
G9539248,L84026,P,20180521,,1
G9539248,L84013,P,20150720,20180520,1
G9539303,M81066,P,20170701,20180301,1
G9539774,F84640,P,20180201,,1
G9539774,E87008,P,20150901,20180131,1
G9543476,F85032,P,20150819,20180228,1
G9547188,C85016,P,20160301,20180228,1
G9547188,C86007,P,20180301,,1
G9548866,M83125,P,20151008,20180315,1
G9551646,K82006,P,20160102,20180131,1
G9551646,K82621,P,20180201,,1
G9552692,G81016,P,20160106,20180331,1
G9552939,H85045,P,20180201,,1
G9552939,G81680,P,20170501,20180131,1
G9600557,M83061,P,19960102,20180228,1
