G6779885,A88020,P,20160523,20170509,1
G6785060,A88614,P,20160901,20170425,1
G6787031,A89003,P,20170201,,1
G6787031,A89025,P,20170113,20170131,1
G6788874,Y02471,P,20170401,,1
G6788908,E85693,P,20170320,,1
G6788915,Y05711,P,20170403,,1
G6788922,Y00833,P,20170314,,1
G6788939,Y05389,P,20170327,,1
G6788946,Y05712,P,20170329,,1
G6788953,Y05133,P,20170201,,1
G6788960,Y05133,P,20170201,,1
G6788977,Y05133,P,20170201,,1
G6788984,Y05133,P,20170201,,1
G6788991,Y05555,P,20170401,,1
G6789002,Y05555,P,20170401,,1
G6789019,B86103,P,20170201,,1
G6789026,B86103,P,20170201,,1
G6789033,Y05713,P,20170313,,1
G6789040,F84022,P,20170201,,1
G6789057,Y05711,P,20170403,,1
G6789064,Y05711,P,20170403,,1
G6789071,Y05714,P,20170201,,1
G6789088,P84623,P,20170317,,1
G6789095,Y05715,P,20170401,,1
G6789105,Y05555,P,20170401,,1
G6789112,A82015,P,20170301,,1
G6789129,Y05716,P,20170401,,1
G6789136,Y05717,P,20170401,,1
G6789143,Y05718,P,20170401,,1
G6789150,Y05719,P,20170401,,1
G6789167,Y05720,P,20170401,,1
G6789174,B83061,P,20170201,,1
G6789181,B83061,P,20170201,,1
G6789198,M84013,P,20170201,,1
G6789208,Y05199,P,20170317,,1
G6789215,Y05721,P,20170324,,1
G6789222,D81065,P,20170321,,1
G6789239,D81065,P,20170201,,1
G6789246,Y05722,P,20170419,,1
G6789253,Y05723,P,20170401,,1
G6789260,Y05724,P,20170401,,1
G6789277,Y05725,P,20170321,,1
G6789284,Y05726,P,20170301,,1
G6789291,Y05727,P,20170303,,1
G6789301,Y05728,P,20170401,,1
G6789318,Y05729,P,20170401,,1
G6789325,N84026,P,20170401,,1
G6789332,N84627,P,20170401,,1
G6789349,N84605,P,20170401,,1
G6789356,N84043,P,20170401,,1
G6789363,N84621,P,20170401,,1
G6789370,Y05730,P,20170401,,1
G6789387,D81034,P,20170401,,1
G6789394,Y05731,P,20170601,,1
G6789404,Y05732,P,20170301,,1
G6789411,Y00446,P,20170401,,1
G6789428,N84630,P,20170401,,1
G6789435,H81133,P,20170401,,1
G6789442,H81133,P,20170401,,1
G6789459,H81133,P,20170401,,1
G6789466,H81133,P,20170401,,1
G6789473,H81133,P,20170401,,1
G6789480,H81133,P,20170401,,1
G6789497,Y04885,P,20170324,,1
G6789507,Y05733,P,20170401,,1
G6789514,P88618,P,20170201,,1
G6789521,N85014,P,20170327,,1
G6789538,E85003,P,20170328,,1
G6789545,Y05734,P,20170201,,1
G6789552,J81646,P,20170401,,1
G6789569,N82655,P,20170401,,1
G6789576,Y02321,P,20170201,,1
G6789590,Y05735,P,20170401,,1
G6789600,Y05735,P,20170401,,1
G6789617,Y05735,P,20170401,,1
G6789624,Y05735,P,20170401,,1
G6789631,Y05735,P,20170401,,1
G6789648,Y05735,P,20170401,,1
G6789655,Y05735,P,20170401,,1
G6789662,Y05736,P,20170401,,1
G6789679,Y05736,P,20170401,,1
G6789686,Y05737,P,20170401,,1
G6789693,C81077,P,20170401,,1
G6789703,N82081,P,20170201,,1
G6789710,N82081,P,20170201,,1
G6789727,Y05738,P,20170401,,1
G6789734,Y05738,P,20170401,,1
G6789741,Y05738,P,20170401,,1
G6789758,Y05738,P,20170401,,1
G6789765,Y05738,P,20170401,,1
G6789772,Y05738,P,20170401,,1
G6789789,Y05738,P,20170401,,1
G6789796,Y05738,P,20170401,,1
G6789806,Y05738,P,20170401,,1
G6789813,Y05738,P,20170401,,1
G6789820,Y05738,P,20170401,,1
G6789837,Y05738,P,20170401,,1
G6789844,Y05738,P,20170401,,1
G6789851,Y05738,P,20170401,,1
G6789868,Y05738,P,20170401,,1
G6789875,Y05738,P,20170401,,1
G6789882,Y05738,P,20170401,,1
G6789899,Y05738,P,20170401,,1
G6789909,N82081,P,20170201,,1
G6789916,Y02319,P,20170201,,1
G6789923,Y05738,P,20170401,,1
G6789930,Y05738,P,20170401,,1
G6789947,B86055,P,20170201,,1
G6789954,Y05739,P,20170401,,1
G6789961,Y05740,P,20170403,,1
G6789978,Y05740,P,20170403,,1
G6789985,G85133,P,20170201,,1
G6789992,H81030,P,20170401,,1
G6790000,Y05741,P,20170403,,1
G6790017,Y02610,P,20170201,,1
G6790024,F83681,P,20170201,,1
G6790031,F83681,P,20170201,,1
G6790048,M83639,P,20170401,,1
G6790055,D81025,P,20170201,,1
G6790062,M83629,P,20170401,,1
G6790079,Y05742,P,20170403,,1
G6790086,Y05743,P,20170401,,1
G6790093,Y00955,P,20170328,,1
G6790103,H85114,P,20170301,,1
G6790110,M85706,P,20170301,,1
G6790127,M83639,P,20170401,,1
G6790134,P86608,P,20170301,,1
G6790141,M85060,P,20170301,20170331,1
G6790158,Y05266,P,20170407,,1
G6790165,Y02816,P,20170301,,1
G6790172,N81117,P,20170401,,1
G6790189,N81117,P,20170401,,1
G6790196,N81117,P,20170401,,1
G6790206,N81117,P,20170401,,1
G6790213,N81117,P,20170401,,1
G6903594,A91104,P,20150327,,1
G6903604,A91105,P,20130618,,1
G6903611,A91108,P,20151208,,1
G6903628,A91108,P,20151102,,1
G6903635,A91109,P,20170217,,1
G6903642,A91113,P,20161031,,1
G6903659,A91113,P,20151216,,1
G6903666,A91114,P,20160106,,1
G6903673,A91116,P,20151216,,1
G6903680,A91116,P,20160803,,1
G6903697,A91120,P,20150424,,1
G6903707,A91121,P,20160517,,1
G6903714,A91121,P,20130424,,1
G6903721,A91121,P,20160727,,1
G6903738,A91122,P,20141208,,1
G6903745,A91123,P,20151021,,1
G6903752,A91123,P,20141202,,1
G6903769,A91125,P,20160614,,1
G6903776,A91125,P,20130612,,1
G6903783,A91125,P,20160601,,1
G6903790,A91125,P,20160614,,1
G6903800,A91129,P,20150416,,1
G6903817,A91132,P,20161005,,1
G6903824,A91132,P,20161005,,1
G6903831,A91132,P,20161005,,1
G6903848,A91134,P,20161031,,1
G6903855,A91135,P,20160121,,1
G6903862,A91135,P,20151216,,1
G6903879,A91136,P,20170126,,1
G6903886,A91152,P,20140407,,1
G6903893,A91152,P,20131206,,1
G6903903,A91157,P,20160823,,1
G6903910,A91167,P,20141124,,1
G6903927,A91020,P,20170112,,1
G6903934,A91021,P,20160204,,1
G6903941,A91021,P,20160621,,1
G6903958,A91021,P,20151130,,1
G6903965,A91022,P,20170111,,1
G6903972,A91023,P,20161018,,1
G6903989,A91023,P,20170119,,1
G6903996,A91023,P,20161018,,1
G6904007,A91023,P,20161109,,1
G6904014,A91023,P,20160804,,1
G6904021,A91024,P,20151001,,1
G6996167,W91636,P,20170401,,1
G6996174,W98019,P,20170401,,1
G7102064,G85088,P,20080801,20170331,1
G7102136,A84048,P,20081001,20170331,1
G7102899,G85012,P,20090301,20090603,1
G7102899,G85012,P,20130301,20170131,1
G7103481,Y02499,P,20090401,20170331,1
G7103759,J82027,P,20090501,20170331,1
G7106082,Y02884,P,20091214,20170331,1
G7106714,Y02968,P,20100331,20170331,1
G7107746,K84622,P,20100504,20170324,1
G7109346,L85608,P,20100923,20170331,1
G7111118,G83668,P,20110330,20170331,1
G7111307,G83063,P,20110701,20170331,1
G7112391,L83633,P,20110901,20150430,1
G7112391,Y04979,P,20150501,20170131,1
G7113639,G83655,P,20111121,20170331,1
G7113990,G85094,P,20120201,20170131,1
G7116625,G81063,P,20120801,20170331,1
G7117839,G85095,P,20130101,20170131,1
G7123753,A88020,P,20140228,20170509,1
G7124596,D83619,P,20140402,20170317,1
G7125690,L81656,P,20140701,20170331,1
G7127726,K82069,P,20150301,20170131,1
G7128370,J81065,P,20150701,20170331,1
G7129474,L83664,P,20160201,20170331,1
G7129962,L83658,P,20160401,20170331,1
G7130458,B82061,P,20170301,,1
G7130465,E82104,P,20170301,,1
G7130472,P84047,P,20170301,,1
G7165234,L83047,P,20051101,20170331,1
G7195211,L81093,P,20060901,20170228,1
G8031835,C82082,P,20000406,20170331,1
G8032764,L81071,P,20000401,20170228,1
G8032908,A88613,P,20040802,20101231,1
G8032908,A89008,P,20000405,20010629,1
G8032908,Y02499,P,20110401,20170331,1
G8033600,E86018,P,20000501,20170331,1
G8034711,A83011,P,20000501,20170409,1
G8034766,L83016,P,20000701,20100630,1
G8034766,L83047,P,20140301,20170331,1
G8034766,L83137,P,20170401,,1
G8034766,L83139,P,20100801,20140131,1
G8038210,L83047,P,20001001,20170331,1
G8038210,L83137,P,20170401,,1
G8039857,G85016,P,20170401,,1
G8039857,G85088,P,20000901,20170331,1
G8101538,G85012,P,19740401,20170131,1
G8101538,G85034,P,20170201,,1
G8104225,C85015,P,19740401,20170331,1
G8110163,G83655,P,19900401,20170331,1
G8110266,E87705,P,19740401,20151130,1
G8110266,E87738,P,20151201,20170228,1
G8110527,G85034,P,20170201,,1
G8110527,G85095,P,19740401,20170131,1
G8131797,G81065,P,20170424,,1
G8132578,E84709,P,20170201,,1
G8132987,F83053,P,20170201,,1
G8135076,L81131,P,20010601,20170228,1
G8136084,H85031,P,20010701,20170228,1
G8136273,B82059,P,20160501,20170331,1
G8136273,B86014,P,20010701,20030815,1
G8136273,B86050,P,20050523,20160430,1
G8136273,B86669,P,20030818,20050520,1
G8136802,A83011,P,20010606,20170228,1
G8137573,J81009,P,20010813,20040331,1
G8137573,J81090,P,20040401,20170331,1
G8139472,G85034,P,20170201,,1
G8139472,G85094,P,20010701,20170131,1
G8141031,J81012,P,20170401,,1
G8141031,J81065,P,20011101,20170331,1
G8141196,G85012,P,20010924,20170131,1
G8141196,G85034,P,20170201,,1
G8142441,P84053,P,20170403,,1
G8200475,P81664,P,20170201,,1
G8200475,P81700,P,19740401,20170131,1
G8204723,M83021,P,20070701,20170331,1
G8204723,M83069,P,19850501,19960930,1
G8230081,M82029,P,20020101,20170331,1
G8234614,C83018,P,20131101,20170131,1
G8234614,C84021,P,20170201,,1
G8234614,C84094,P,20020401,20110831,1
G8235206,E82082,P,20170201,,1
G8235220,W00067,P,20070401,20120630,1
G8235220,W92012,P,20020501,20070331,1
G8235220,W92016,P,20161020,20170314,1
G8235646,M85141,P,20151101,20170228,1
G8235646,M85677,P,20020404,20141130,1
G8235646,M88002,P,20170324,,1
G8235701,P91009,P,20020701,20170401,1
G8236049,P88003,P,20020701,20170331,1
G8236269,E85019,P,20021001,20170310,1
G8236685,D83048,P,20170401,,1
G8236685,D83049,P,20071001,20170228,1
G8236685,D83056,P,20020901,20070531,1
G8243737,A82025,P,20150629,20170228,1
G8243737,A82046,P,20140715,20150411,1
G8243737,A86037,P,20021104,20060131,1
G8243768,A85008,P,20030101,20170228,1
G8245014,E83006,P,20021101,20051031,1
G8245014,K82069,P,20150914,20170131,1
G8245014,K84062,P,20110301,20131031,1
G8245337,G82067,P,20170201,,1
G8246132,A85007,P,20030210,20070930,1
G8246132,L82053,P,20091104,20170331,1
G8246132,L82055,P,20071015,20091028,1
G8246132,Y01051,P,20170401,,1
G8303282,M84005,P,19740401,20170228,1
G8305167,C82060,P,19740401,20000331,1
G8305167,C82671,P,20000401,20170228,1
G8305679,C84066,P,19740401,20170228,1
G8306326,F81183,P,20151101,20170331,1
G8306326,F81717,P,19900701,20151031,1
G8308926,M85075,P,19850101,19920831,1
G8308926,M85781,P,19920901,20060531,1
G8308926,M85781,P,20060901,20170401,1
G8310413,M83021,P,20040401,20101105,1
G8310413,M83067,P,19940401,19940714,1
G8310413,N81118,P,19740401,19940318,1
G8310413,Y02512,P,20150801,20170331,1
G8311029,M85110,P,19740401,20170322,1
G8311081,M92009,P,19740401,20170331,1
G8311139,K83010,P,20170301,,1
G8311139,K83043,P,19740401,20140730,1
G8311139,K83043,P,20150901,20170228,1
G8313090,N82108,P,19930208,20170228,1
G8313210,G85034,P,20170201,,1
G8313210,G85094,P,19821201,20170131,1
G8330163,E83005,P,20021201,20060103,1
G8330163,H81025,P,20060104,20170228,1
G8330534,L83094,P,20030101,20170228,1
G8331872,E81033,P,20030210,20170322,1
G8332691,J82027,P,20110901,20170331,1
G8332691,J82098,P,20170401,,1
G8332691,P81064,P,20030301,20061231,1
G8332691,Y01008,P,20070601,20110331,1
G8333379,W98032,P,20030401,20170331,1
G8333513,J83003,P,20170301,,1
G8333513,J83004,P,20030602,20170228,1
G8336499,J84017,P,20030616,20170424,1
G8337524,L84019,P,20120201,20140331,1
G8337524,L84060,P,20140401,20170331,1
G8337524,L84613,P,20030601,20120131,1
G8337988,K81004,P,20170227,,1
G8339258,L81023,P,20030901,20071214,1
G8339258,L82053,P,20150615,20170331,1
G8339258,L82055,P,20071227,20100514,1
G8339258,L82620,P,20140501,20141031,1
G8339258,Y01051,P,20170401,,1
G8339258,Y02596,P,20110118,20110601,1
G8340689,D81056,P,20040901,20170331,1
G8340689,D81067,P,20030901,20040731,1
G8340933,D81070,P,20170401,,1
G8341491,E85739,P,20150901,20170228,1
G8341491,H81078,P,20170301,,1
G8341491,M87610,P,20031001,20050831,1
G8341491,M88619,P,20050901,20130831,1
G8343321,L83047,P,20031101,20170331,1
G8343321,L83137,P,20170401,,1
G8343390,H82044,P,20140929,20170501,1
G8343390,H82072,P,20031105,20140925,1
G8343390,H82615,P,20170502,,1
G8344566,A83071,P,20170201,,1
G8344566,M89016,P,20031209,20070401,1
G8344566,Y00915,P,20090801,20100615,1
G8344566,Y02710,P,20131007,20140131,1
G8344566,Y02710,P,20141101,20170131,1
G8344999,A87612,P,20170201,,1
G8345433,L83633,P,20040101,20150430,1
G8345433,Y02633,P,20170201,,1
G8345433,Y04979,P,20150501,20170131,1
G8345464,M85060,P,20170301,,1
G8401829,E87017,P,19740401,20170331,1
G8402507,D82022,P,19740401,20170228,1
G8403371,E81044,P,19860701,19960331,1
G8403371,L85608,P,19960401,20170331,1
G8403481,F81161,P,19740401,19970622,1
G8403481,H85056,P,19970623,20170331,1
G8404420,P91018,P,20050101,20170228,1
G8404420,P91616,P,19740401,20041231,1
G8405191,D82011,P,19840521,20170228,1
G8406996,P89008,P,19840901,19990331,1
G8406996,P89033,P,19990401,20020221,1
G8406996,P89033,P,20021111,20170331,1
G8411424,J82054,P,19860101,20170331,1
G8412009,P82001,P,19841001,20170331,1
G8412085,P82023,P,19841102,20170401,1
G8412566,L83078,P,20170201,,1
G8412566,M87618,P,19840229,20170131,1
G8430001,G85034,P,20170201,,1
G8430001,G85094,P,20040101,20170131,1
G8432838,H81062,P,20040101,20050513,1
G8432838,J82027,P,20050606,20170331,1
G8432838,J82098,P,20170401,,1
G8432955,A84043,P,20040201,20170228,1
G8434579,H85111,P,20040316,20111208,1
G8434579,J82037,P,20120412,20131231,1
G8434579,J82163,P,20170401,,1
G8434579,J82609,P,20140102,20170331,1
G8436241,C84023,P,20170201,,1
G8437493,C83017,P,20040501,20170228,1
G8437493,D81011,P,20170301,,1
G8438016,W91014,P,20040804,20080331,1
G8438016,W92027,P,20100819,20170331,1
G8438470,P81010,P,20040915,20150531,1
G8438470,P81038,P,20170201,,1
G8438470,P81143,P,20150601,20170131,1
G8440101,A87019,P,20040901,20070131,1
G8440101,N82084,P,20081201,20170331,1
G8441157,P91012,P,20170201,,1
G8441920,J82027,P,20041006,20170331,1
G8441920,J82098,P,20170401,,1
G8442141,C84063,P,20040804,20170228,1
G8442141,C84672,P,20170301,,1
G8442828,G85012,P,20040823,20170131,1
G8442828,G85034,P,20170201,,1
G8444545,C88627,P,20170201,,1
G8444662,N82046,P,20041101,20050531,1
G8444662,P81074,P,20050601,20170331,1
G8445711,J82024,P,20170201,,1
G8446585,B87017,P,20170401,,1
G8446585,B87029,P,20041101,20170331,1
G8500106,J82197,P,19740401,20170331,1
G8500216,N85029,P,19850101,20150430,1
G8500216,N85029,P,20150601,20160117,1
G8500216,N85044,P,20150501,20150531,1
G8500216,N85044,P,20160118,20170331,1
G8500498,P87027,P,19860201,20170228,1
G8500917,B83016,P,20060501,20170228,1
G8500917,M85060,P,19920907,19950430,1
G8500917,M85060,P,20170301,,1
G8500917,M88002,P,19850102,19920906,1
G8502098,N85001,P,20170301,20170331,1
G8502311,K81078,P,19850201,19980106,1
G8502311,L81094,P,19980107,20170331,1
G8504980,G83059,P,19850401,19920331,1
G8504980,G83059,P,19921101,19930331,1
G8504980,G83666,P,19920401,19921031,1
G8504980,G83668,P,19930401,20170331,1
G8505709,N82650,P,19890401,20170401,1
G8506841,B86008,P,20160418,20170228,1
G8506841,B86107,P,19940101,20160417,1
G8506841,M85058,P,19910701,19920508,1
G8506841,M85062,P,19740401,19910630,1
G8507763,P88005,P,19740401,20170331,1
G8510275,G81063,P,19850801,20170331,1
G8510828,D81022,P,19850901,20170331,1
G8511496,M87013,P,19850902,20170222,1
G8530970,M82029,P,20050118,20170331,1
G8530970,Y01929,P,20170401,,1
G8531847,N85040,P,20170201,,1
G8533636,J81012,P,20170401,,1
G8533636,J81065,P,20050202,20170331,1
G8535133,C82047,P,20050330,20150430,1
G8535133,M89007,P,20151207,20170228,1
G8536488,C82037,P,20050420,20170331,1
G8536952,W93075,P,20140701,20170331,1
G8536952,W95058,P,20080222,20091210,1
G8537458,J81012,P,20170401,,1
G8537458,J81065,P,20160601,20170331,1
G8537458,J81645,P,20050503,20081022,1
G8538686,F84093,P,20050527,20141008,1
G8538686,F84123,P,20141013,20170331,1
G8538727,E81002,P,20070501,20150908,1
G8538727,E82035,P,20050601,20070331,1
G8538727,L84020,P,20160607,20170331,1
G8540290,K83005,P,20050815,20161031,1
G8540290,K83005,P,20170201,,1
G8540290,M86006,P,20161101,20170131,1
G8540348,D83619,P,20050707,20170317,1
G8541071,J82027,P,20170301,20170331,1
G8541071,J82098,P,20170401,,1
G8541208,Y01051,P,20050801,20170228,1
G8541435,A81066,P,20060801,20170331,1
G8541435,A83005,P,20050803,20060731,1
G8541844,A82650,P,20170301,,1
G8545082,J82024,P,20051114,20170317,1
G8545680,A84048,P,20050901,20170331,1
G8547376,M84023,P,20071001,20090630,1
G8547376,M86011,P,20090701,20170430,1
G8547376,M86035,P,20170501,,1
G8547644,G81054,P,20170201,,1
G8602716,G83063,P,19860201,20170331,1
G8606875,H82010,P,19860701,20170303,1
G8612311,P84066,P,19861001,20040331,1
G8612311,P84639,P,20140801,20170228,1
G8612311,Y00402,P,20040401,20100930,1
G8614533,L84052,P,19861201,20170331,1
G8630351,B83015,P,20051201,20170228,1
G8630351,B86110,P,20170301,,1
G8633055,J82216,P,20170201,,1
G8633354,D81034,P,20170406,,1
G8633354,D81044,P,20070501,20170228,1
G8633354,F86644,P,20070318,20070430,1
G8634678,N82116,P,20060401,20170228,1
G8635325,M87003,P,20170201,,1
G8635473,K81048,P,20170301,,1
G8635552,A84005,P,20060301,20071010,1
G8635552,A84009,P,20170401,,1
G8635552,A84036,P,20071012,20150930,1
G8635552,A84048,P,20151001,20170331,1
G8635882,J82184,P,20170201,,1
G8635985,A83014,P,20170301,,1
G8635985,A83019,P,20060301,20170228,1
G8636838,G85012,P,20100301,20170131,1
G8636838,G85034,P,20060201,20091130,1
G8636838,G85034,P,20170201,,1
G8637561,P83006,P,20150501,20170331,1
G8637561,P84025,P,20060401,20150327,1
G8637891,K81004,P,20170301,,1
G8637932,Y05735,P,20170401,,1
G8639752,F85013,P,20170201,,1
G8640671,M82051,P,20060502,20170301,1
G8642374,E81019,P,20170201,20170323,1
G8643234,F83017,P,20060501,20070415,1
G8643234,K81075,P,20090601,20120229,1
G8643234,K82036,P,20070416,20080229,1
G8643234,K82066,P,20130801,20170228,1
G8644211,L83045,P,20070901,20070909,1
G8644211,L83655,P,20071101,20170401,1
G8645872,L81095,P,20080401,20170228,1
G8645872,M82053,P,20060801,20070331,1
G8645872,Y01929,P,20070401,20080331,1
G8647458,L83032,P,20070501,20170228,1
G8647458,L83093,P,20061001,20070412,1
G8650647,J82609,P,20170201,20170331,1
G8651181,M82619,P,20061001,20170331,1
G8651181,Y01929,P,20170401,,1
G8653114,D81017,P,20061101,20170228,1
G8653138,E83021,P,20061003,20170131,1
G8653138,F85687,P,20170201,,1
G8653578,P85012,P,20061106,20170331,1
G8654036,L81656,P,20061114,20170331,1
G8654043,A84009,P,20170401,,1
G8654043,A84048,P,20061025,20170331,1
G8700401,W94011,P,19740401,20170331,1
G8702458,J82024,P,20170101,20170131,1
G8702458,J82056,P,19870505,20160430,1
G8702458,Y02838,P,20170201,,1
G8704333,N85023,P,19870413,20170228,1
G8705028,J82122,P,19870501,20170331,1
G8706050,E87071,P,19900701,20170409,1
G8706050,E87738,P,20170410,,1
G8708595,M83693,P,20000701,20010630,1
G8708595,M83733,P,20010701,20170331,1
G8708595,W95020,P,19740401,20000630,1
G8711571,N82014,P,19870901,20170401,1
G8711973,J82053,P,19880501,20170228,1
G8712008,D82044,P,19871001,20170228,1
G8712084,G85016,P,20170401,,1
G8712084,G85088,P,19740401,20170331,1
G8713133,N84024,P,19870901,20170228,1
G8713401,H82048,P,19871024,20170228,1
G8714093,J81046,P,19871001,20170630,1
G8730093,H81099,P,20101201,20121001,1
G8730093,H81125,P,20121105,20130412,1
G8730093,H83616,P,20070601,20091231,1
G8730093,Y02968,P,20140102,20170331,1
G8730127,P81029,P,20071101,20090507,1
G8730127,P81045,P,20151105,20170131,1
G8730127,P81176,P,20100506,20131130,1
G8730127,P81646,P,20170201,,1
G8730127,P92008,P,20131201,20151031,1
G8730581,H82040,P,20150901,20170412,1
G8730581,H82053,P,20150701,20150821,1
G8730581,H82098,P,20070101,20070930,1
G8731276,C81110,P,20170201,,1
G8731685,H82030,P,20170301,,1
G8731874,M86017,P,20070122,20141031,1
G8731874,M86032,P,20150925,20170309,1
G8732356,D81063,P,20080401,20170228,1
G8732356,D81603,P,20070401,20070731,1
G8732930,A81007,P,20070301,20120630,1
G8732930,F83020,P,20170201,,1
G8732930,F84123,P,20130501,20170131,1
G8733003,J82163,P,20170201,,1
G8733003,J82184,P,20070303,20170131,1
G8734509,C81099,P,20100518,20140531,1
G8734509,L82044,P,20140609,20150612,1
G8734509,L82053,P,20150615,20170331,1
G8734509,Y01051,P,20170401,,1
G8734509,Y01922,P,20070401,20090331,1
G8734509,Y02574,P,20090601,20100513,1
G8735603,N84613,P,20070501,20170228,1
G8736116,J82127,P,20130603,20170228,1
G8736116,P82624,P,20070501,20111231,1
G8736192,L83032,P,20070501,20170331,1
G8736192,L83118,P,20170401,,1
G8736587,A84009,P,20170401,,1
G8736587,A84048,P,20131217,20170331,1
G8736587,A86011,P,20070501,20131206,1
G8736996,P88015,P,20070701,20100226,1
G8736996,P91627,P,20100301,20170228,1
G8738314,G83004,P,20121009,20170131,1
G8738314,G83006,P,20170201,,1
G8738314,G83025,P,20110801,20121003,1
G8738314,K81073,P,20070809,20110711,1
G8739418,M86039,P,20070615,20081208,1
G8739418,P82640,P,20130201,20131031,1
G8739418,P86609,P,20081209,20090807,1
G8739418,Y00445,P,20170201,,1
G8739418,Y02572,P,20140801,20170131,1
G8739676,G85034,P,20170201,,1
G8739676,G85095,P,20151005,20170131,1
G8739676,G85705,P,20080101,20150331,1
G8741077,L82022,P,20090505,20150531,1
G8741077,L82025,P,20150706,20170331,1
G8741077,L82051,P,20070905,20080229,1
G8741486,L85013,P,20170301,,1
G8741486,L85051,P,20070901,20170228,1
G8743512,P81208,P,20170201,,1
