G6760432,Y04975,P,20150401,,1
G6760449,Y04976,P,20150401,,1
G6760456,Y04977,P,20150201,,1
G6760463,Y00344,P,20150401,,1
G6760470,C82107,P,20150406,,1
G6760487,Y04978,P,20150320,,1
G6760494,Y00344,P,20150401,,1
G6760504,C81045,P,20150302,,1
G6760511,Y04943,P,20150401,,1
G6760528,Y04944,P,20150401,,1
G6760535,Y04945,P,20150401,,1
G6760542,M88630,P,20150402,,1
G6760559,B85011,P,20150401,,1
G6760566,B85011,P,20150401,,1
G6760573,G85014,P,20150201,,1
G6760580,G85014,P,20150201,,1
G6760597,M88616,P,20150323,,1
G6760607,Y02212,P,20150323,,1
G6760614,M88044,P,20150323,,1
G6760621,C82107,P,20150401,,1
G6760638,B85011,P,20150401,,1
G6760645,Y03602,P,20150401,,1
G6760652,Y03602,P,20150401,,1
G6760669,Y03602,P,20150401,,1
G6760676,N82091,P,20150401,,1
G6760683,C82124,P,20150401,,1
G6760690,L83068,P,20150304,,1
G6760700,Y00344,P,20150401,,1
G6760717,Y04942,P,20150401,,1
G6760724,Y02374,P,20150401,,1
G6760731,E87733,P,20150401,,1
G6760748,G81095,P,20150401,20150410,1
G6760755,E87727,P,20150401,,1
G6760762,Y02815,P,20150401,,1
G6760779,Y02644,P,20150401,,1
G6760786,H83030,P,20150228,,1
G6760793,Y04980,P,20150401,,1
G6760803,M83065,P,20150401,,1
G6760810,N82647,P,20150401,,1
G6760827,Y04981,P,20150326,,1
G6760834,K84620,P,20150201,,1
G6760841,K84620,P,20150201,,1
G6760858,K84620,P,20150201,20150331,1
G6760865,K84620,P,20150201,20150331,1
G6760872,K84620,P,20150201,20150331,1
G6760889,K84620,P,20150201,20150331,1
G6760896,K84620,P,20150201,20150331,1
G6760906,K84620,P,20150201,,1
G6760913,K84620,P,20150201,,1
G6760920,K84620,P,20150201,20150331,1
G6760937,K84620,P,20150201,,1
G6760944,M91011,P,20150501,,1
G6760951,Y04982,P,20150331,,1
G6760968,G81095,P,20150401,,1
G6760975,Y04983,P,20150330,,1
G6760982,G81095,P,20150401,,1
G6760999,M81078,P,20150401,,1
G6761000,Y04941,P,20150301,,1
G6761017,Y04941,P,20150301,,1
G6761024,B81060,P,20150201,,1
G6761031,H81091,P,20150401,,1
G6761048,A83072,P,20150402,,1
G6761055,M83723,P,20150401,,1
G6761062,B83058,P,20150603,,1
G6761079,Y04984,P,20150401,,1
G6761086,Y04985,P,20150401,,1
G6761093,Y04986,P,20150330,,1
G6761103,B84618,P,20150401,,1
G6761110,Y04987,P,20150327,,1
G6761127,Y00140,P,20150406,,1
G6761134,H83020,P,20150409,,1
G6761141,A83020,P,20150504,,1
G6761158,G83025,P,20150413,,1
G6761165,Y04988,P,20150401,,1
G6761172,Y04989,P,20150324,,1
G6761189,Y04990,P,20150401,,1
G6761196,Y04991,P,20150401,,1
G6761206,Y04992,P,20150414,,1
G6761213,A83021,P,20150629,,1
G6761220,Y04993,P,20150301,,1
G6761237,Y04994,P,20150401,,1
G6761244,F84727,P,20150330,,1
G6761251,Y04995,P,20150501,,1
G6761268,Y04639,P,20150415,,1
G6761275,Y02838,P,20150401,,1
G6761282,Y04996,P,20150420,,1
G6761299,Y00212,P,20150301,,1
G6761309,P85614,P,20150401,,1
G6761316,G82810,P,20150413,,1
G6761323,N82641,P,20150401,,1
G6761330,Y04493,P,20150416,,1
G6761347,J81030,P,20150301,,1
G6761354,Y04997,P,20150401,,1
G6761361,Y04949,P,20150418,,1
G6761378,Y04949,P,20150418,,1
G6761385,Y04949,P,20150418,,1
G6761392,Y04949,P,20150418,,1
G6761402,Y04949,P,20150418,,1
G6761419,G82739,P,20150301,,1
G6761426,Y00344,P,20150420,,1
G6761433,Y04998,P,20150413,,1
G6900302,A91027,P,20110210,20140311,1
G6902809,A91085,P,20140211,20140311,1
G6995489,W97068,P,20150401,,1
G6995496,W94046,P,20150401,,1
G6995506,W95010,P,20150401,,1
G6995513,W00149,P,20150401,,1
G7102239,K81667,P,20081001,20150331,1
G7108912,L81092,P,20101001,20150331,1
G7110502,J82175,P,20110301,20150331,1
G7112391,L83633,P,20110901,20150430,1
G7112391,Y04979,P,20150501,,1
G7118483,K84039,P,20130201,20150331,1
G7124448,D81006,P,20140325,20150531,1
G7127331,Y02708,P,20141201,20150331,1
G7127654,D82041,P,20150501,,1
G7127661,Y04965,P,20150401,,1
G7127678,Y04969,P,20150401,,1
G7127685,M81078,P,20150401,,1
G7127692,M81015,P,20150401,,1
G7127702,F81640,P,20150401,,1
G7127719,M81090,P,20150401,,1
G7127726,K82069,P,20150301,,1
G7127733,C86621,P,20150301,,1
G7127740,G83046,P,20150401,,1
G7127757,F85044,P,20150301,,1
G7127764,C82002,P,20150401,,1
G7127771,L83034,P,20150401,,1
G7127788,K83015,P,20150401,,1
G7127795,C88020,P,20150401,,1
G7127805,H85664,P,20150301,,1
G7127812,A83054,P,20150301,,1
G7127829,B81060,P,20150201,,1
G7127836,H82078,P,20150401,,1
G7127843,J81051,P,20150401,,1
G7127850,L83044,P,20150501,,1
G7127867,D81026,P,20150501,,1
G7127874,B82104,P,20150501,,1
G7127881,J82026,P,20150401,,1
G7127908,J81019,P,20150401,,1
G7195235,L83078,P,20150401,,1
G7195235,L83114,P,20051201,20150331,1
G7216051,W98024,P,20090401,20150331,1
G8030456,E85120,P,20000201,20010731,1
G8030456,E85120,P,20040802,20150331,1
G8031512,W92040,P,20150401,,1
G8033758,D83058,P,20000502,20150430,1
G8037549,C82076,P,20000802,20020802,1
G8037549,L83004,P,20030106,20041231,1
G8037549,L83078,P,20150401,,1
G8037549,L83114,P,20060403,20150331,1
G8038117,G81025,P,20000901,20040331,1
G8038117,G81077,P,20060101,20100630,1
G8038117,G81095,P,20130401,20150430,1
G8038117,G81105,P,20040501,20051231,1
G8039826,A81046,P,20140401,20150526,1
G8039826,A83013,P,20011210,20140308,1
G8039826,A83027,P,20001011,20010904,1
G8039967,B82013,P,20150409,,1
G8040604,K82069,P,20001101,20150313,1
G8041351,L82055,P,20001201,20140831,1
G8041351,Y04694,P,20140901,20150424,1
G8100850,P81089,P,19740401,20150331,1
G8103705,W95051,P,19740401,20150228,1
G8103822,P82004,P,19740401,20150228,1
G8104098,M83062,P,19740401,20150331,1
G8105374,W95023,P,19740401,20150331,1
G8107376,M81003,P,19740401,20150331,1
G8109206,A88003,P,19740401,20150427,1
G8130095,W95020,P,20150401,,1
G8130655,K82633,P,20010122,20150331,1
G8130655,K83601,P,20150401,,1
G8131618,C82670,P,20150420,,1
G8132011,A82020,P,20010401,20150228,1
G8132884,E84685,P,20010101,20010406,1
G8132884,F83664,P,20060601,20121123,1
G8132884,Y03049,P,20130901,20150228,1
G8135210,B81037,P,20020101,20061201,1
G8135210,B81040,P,20070122,20150331,1
G8135210,B87032,P,20010401,20011231,1
G8135210,Y02656,P,20150407,,1
G8135461,G82002,P,20141001,20150331,1
G8135461,G82128,P,20010701,20121031,1
G8135461,G82665,P,20131001,20140630,1
G8135461,G82681,P,20130708,20130930,1
G8135564,L83014,P,20150401,,1
G8135564,L83027,P,20010615,20130331,1
G8135564,L83114,P,20130401,20150331,1
G8135928,J83630,P,20150301,,1
G8136730,M85031,P,20010801,20150331,1
G8136785,B82013,P,20010501,20070228,1
G8136785,B82076,P,20070306,,1
G8137054,K81057,P,20010901,20150407,1
G8137999,L85003,P,20150330,,1
G8139283,C82078,P,20150331,,1
G8139788,K81021,P,20011001,20150331,1
G8140858,H85007,P,20011029,20040903,1
G8140858,N81082,P,20041101,20150331,1
G8141103,K82633,P,20150323,,1
G8141419,L83055,P,20011101,20150223,1
G8141543,P82018,P,20040312,20040507,1
G8141543,P82037,P,20020102,20040131,1
G8141543,P83015,P,20040601,20150228,1
G8142874,F81029,P,20021001,20100831,1
G8142874,F81206,P,20011204,20020830,1
G8142874,Y03052,P,20100901,20150331,1
G8143394,F81681,P,20020107,20020428,1
G8143394,K84039,P,20020507,20150331,1
G8143442,G82042,P,20121101,20150331,1
G8143442,G85025,P,20011201,20121031,1
G8143679,L83018,P,20150204,,1
G8201964,M84018,P,19740401,20150331,1
G8203461,L85016,P,19740401,20150630,1
G8206907,P84052,P,19740401,20150331,1
G8207173,P81070,P,19740401,20150331,1
G8208703,C86001,P,19740401,20150428,1
G8209326,K84039,P,19740401,20150331,1
G8210829,W98007,P,19740401,20150331,1
G8210898,G85015,P,20100101,20150408,1
G8210898,G85032,P,19740401,20010401,1
G8223544,M86006,P,19740401,20150330,1
G8230593,H81006,P,20011201,20150410,1
G8231738,D82088,P,20120701,20150331,1
G8231738,D83016,P,20020501,20020831,1
G8233204,C82011,P,20020402,20080919,1
G8233204,C82011,P,20110822,20120822,1
G8233204,C82026,P,20150413,,1
G8233204,C82031,P,20080922,20110819,1
G8233204,C82038,P,20140217,20150410,1
G8233929,J82091,P,20020502,20150406,1
G8233929,J82102,P,20150407,,1
G8233974,M83066,P,20020401,20150331,1
G8235639,M81016,P,20150302,,1
G8235835,G82042,P,20150401,,1
G8237978,G82006,P,20020901,20040102,1
G8237978,G82710,P,20120401,20150208,1
G8237978,G82809,P,20101115,20120131,1
G8237978,G83053,P,20150209,,1
G8237978,Y00197,P,20040901,20101114,1
G8238010,M81015,P,20020901,20150331,1
G8239705,A83016,P,20141201,20150228,1
G8239705,A83020,P,20020902,20141130,1
G8240198,L81058,P,20021101,20150228,1
G8243397,K82016,P,20021111,20150330,1
G8245193,M83727,P,20021101,20150331,1
G8245973,D83008,P,20030101,20080229,1
G8245973,K81054,P,20080317,20130531,1
G8245973,Y04333,P,20140401,20150302,1
G8300382,L83068,P,19740401,20150306,1
G8301194,P84630,P,20130801,20150331,1
G8301194,P84646,P,19740401,20130731,1
G8302559,M82035,P,19830318,20150401,1
G8302793,G81082,P,20040201,20150331,1
G8302793,K81075,P,19740401,20040131,1
G8303495,L83034,P,19740401,20150331,1
G8303756,M83016,P,19860101,20150331,1
G8304829,C85014,P,19880101,20150305,1
G8305583,F81030,P,19740401,20150319,1
G8305590,P81112,P,19740401,19941231,1
G8305590,P81764,P,19950101,20150331,1
G8306443,P81022,P,20080502,20150331,1
G8306443,P81709,P,19870302,20080430,1
G8307059,N83001,P,19740401,20150331,1
G8307932,C81042,P,19740401,20150330,1
G8308139,K83040,P,19910701,20120112,1
G8308139,K83052,P,20120301,20150331,1
G8308139,K83078,P,19871001,19910630,1
G8308634,B81022,P,19740401,20150630,1
G8308861,A83025,P,19740401,20150831,1
G8309109,A81064,P,19740401,20150531,1
G8309752,L83014,P,20140701,20150331,1
G8309752,L83126,P,19740401,19950430,1
G8309752,L83149,P,19950501,20140630,1
G8311184,C82628,P,19740401,20150331,1
G8313052,A84021,P,19870801,20150415,1
G8332457,A89621,P,20051107,20070429,1
G8332457,B86667,P,20030217,20040331,1
G8332457,C84113,P,20090601,20110228,1
G8332457,M83692,P,20110401,20150331,1
G8332457,Y00255,P,20041020,20051105,1
G8335759,B83009,P,20030401,20150312,1
G8335759,B86038,P,20150413,,1
G8337029,D81006,P,20040301,20150531,1
G8337029,D81026,P,20150601,,1
G8337249,A85016,P,20150323,,1
G8337610,M83061,P,20030806,20040616,1
G8337610,M83141,P,20040705,20150331,1
G8338965,J83047,P,20030901,20040223,1
G8338965,J83047,P,20041101,20110831,1
G8338965,L84007,P,20150505,,1
G8338965,L84609,P,20140205,20150430,1
G8339014,A83011,P,20030815,20100430,1
G8339014,Y02614,P,20100501,20150331,1
G8340270,C81665,P,20090608,20150331,1
G8340270,C82026,P,20081217,20090527,1
G8340270,C84005,P,20030701,20081216,1
G8341154,P84639,P,20150301,,1
G8341154,P85019,P,20030915,20040215,1
G8341154,P85620,P,20061201,20111231,1
G8341154,P91027,P,20120111,20150228,1
G8341154,Y00406,P,20040216,20061130,1
G8342179,H81045,P,20150302,,1
G8342179,H81101,P,20140210,20150228,1
G8342179,H83013,P,20031006,20060122,1
G8342179,H83013,P,20090201,20131223,1
G8342856,P81208,P,20150331,,1
G8343211,H81091,P,20130401,20150301,1
G8343211,H81618,P,20031003,20120229,1
G8343211,H84053,P,20150302,,1
G8343888,Y00312,P,20150401,,1
G8345433,L83633,P,20040101,20150430,1
G8345433,Y04979,P,20150501,,1
G8403034,K84035,P,19970101,20150406,1
G8404303,M83023,P,19740401,20150331,1
G8404372,L82006,P,19740401,20150228,1
G8405634,G82205,P,19740401,20150331,1
G8408060,G82072,P,19840901,20150402,1
G8409030,B81005,P,19960501,20150331,1
G8409030,N82059,P,19860801,19940731,1
G8409030,N82117,P,19940801,19960331,1
G8409353,B81051,P,19850401,20150430,1
G8410595,N82037,P,19740401,20150331,1
G8410801,N84004,P,19840901,20150331,1
G8411871,M82027,P,19841022,20150331,1
G8412140,G82110,P,19841107,20150301,1
G8430654,L83067,P,20150326,,1
G8431930,C82099,P,20150412,,1
G8431930,C82614,P,20090101,20100831,1
G8431930,C82643,P,20040219,20050601,1
G8431930,C82643,P,20110817,20150331,1
G8432027,L85008,P,20040301,20150331,1
G8432151,K81043,P,20040216,20051010,1
G8432151,K81667,P,20080501,20150331,1
G8432151,K82033,P,20150401,,1
G8432584,D83057,P,20040501,20150331,1
G8433028,J82063,P,20150301,,1
G8433585,Y02676,P,20150301,,1
G8433994,P91603,P,20040501,20150331,1
G8434098,L82016,P,20121001,20130630,1
G8434098,L82068,P,20040405,20111231,1
G8434098,L83064,P,20130801,20150331,1
G8435484,K84051,P,20150401,,1
G8435484,K84077,P,20040511,20061001,1
G8435484,K84077,P,20091105,20111031,1
G8435484,K84077,P,20141010,20150331,1
G8436715,F84062,P,20040601,20150228,1
G8438212,B86017,P,20040601,20050812,1
G8438212,L84023,P,20050819,20081031,1
G8438212,L84621,P,20081101,20140731,1
G8438212,Y02519,P,20140801,20150506,1
G8440895,P87020,P,20150413,,1
G8440895,P87021,P,20040823,20041231,1
G8440895,P87021,P,20071101,20081031,1
G8440895,P88031,P,20090401,20130331,1
G8440895,Y00445,P,20081101,20090331,1
G8440895,Y02795,P,20141201,20150412,1
G8440912,H82066,P,20040823,20150410,1
G8441339,C83081,P,20150301,20150331,1
G8441339,Y04943,P,20150401,,1
G8441566,J82060,P,20041101,20070212,1
G8441566,J82669,P,20140416,20150331,1
G8442196,L84026,P,20040901,20130628,1
G8442196,L84042,P,20150401,,1
G8442196,Y02384,P,20140604,20150325,1
G8442402,K83015,P,20041101,20150331,1
G8442677,M86006,P,20150301,,1
G8442677,M86014,P,20041001,20080930,1
G8442677,Y02640,P,20100324,20150228,1
G8442701,Y00475,P,20041001,20060430,1
G8442701,Y00475,P,20090701,20150331,1
G8442787,E81002,P,20041101,20050304,1
G8442787,K82074,P,20140701,20150412,1
G8442787,K83043,P,20050307,20110930,1
G8442787,Y00560,P,20111001,20140627,1
G8443221,L83016,P,20150201,,1
G8443221,L83095,P,20121203,20150131,1
G8443221,L83134,P,20041001,20080831,1
G8443221,L83145,P,20081001,20121202,1
G8443733,H85004,P,20041007,20060831,1
G8443733,K84009,P,20060901,20070319,1
G8443733,K84030,P,20150401,,1
G8443733,K84039,P,20131213,20150331,1
G8443939,J81003,P,20040913,20150331,1
G8445436,J82217,P,20090101,20150331,1
G8446444,J82113,P,20150225,,1
G8500814,N83052,P,19850126,19950721,1
G8500814,N83636,P,19950722,20150331,1
G8500821,F86627,P,20150301,,1
G8501169,L81045,P,19850101,20150531,1
G8501712,L83052,P,20010101,20150331,1
G8501712,L83141,P,19740401,20001231,1
G8502043,M84030,P,19740401,20150406,1
G8503525,N85038,P,19900201,20150331,1
G8503848,J81047,P,19850407,20150405,1
G8504179,J82171,P,19860402,20150331,1
G8504227,F82680,P,20020701,20150331,1
G8504227,F86007,P,19740401,19970331,1
G8504227,F86020,P,19970408,20000426,1
G8504423,G82115,P,19850422,20150331,1
G8505132,G82129,P,19850501,20150331,1
G8505493,A81031,P,19850401,20150831,1
G8506669,B82076,P,19740401,,1
G8506951,H81082,P,19740401,20150331,1
G8507196,L84047,P,19850703,20150331,1
G8508946,M84011,P,19850701,20150331,1
G8508991,G82210,P,19850722,20150331,1
G8509772,M91017,P,19740401,20150331,1
G8509954,D81006,P,19850807,20150531,1
G8509954,D81026,P,20150601,,1
G8510543,L81008,P,19850902,20150819,1
G8511214,P82023,P,19850901,20130401,1
G8511214,P82023,P,20130801,20150331,1
G8512129,N82647,P,19881001,20150331,1
G8513106,K82003,P,19740401,20150331,1
G8530152,M83138,P,20050105,20110430,1
G8530152,M83658,P,20110501,20120402,1
G8530152,M83723,P,20150401,,1
G8530152,Y03430,P,20120403,20150331,1
G8532257,G81041,P,20150401,,1
G8532257,G82120,P,20050221,20150331,1
G8533313,C84024,P,20090204,20141031,1
G8533313,C84049,P,20141101,20150331,1
G8533313,C84059,P,20150401,20150430,1
G8533313,C84063,P,20050501,20050630,1
G8533313,C84087,P,20150501,,1
G8533447,A84020,P,20050228,20050831,1
G8533447,A86025,P,20140505,20150331,1
G8533447,A87600,P,20050903,20091231,1
G8533447,Y02726,P,20100104,20140430,1
G8534390,C86614,P,20150401,,1
G8534448,D82002,P,20150420,,1
G8534448,D82003,P,20140915,20150331,1
G8534448,D82013,P,20050430,20050831,1
G8534448,D82040,P,20070801,20080131,1
G8534448,D82058,P,20131001,20140228,1
G8534448,D82071,P,20051101,20061030,1
G8534448,D82073,P,20140301,20140731,1
G8534448,D83002,P,20080715,20130831,1
G8534754,C88038,P,20050323,20050805,1
G8534754,C88041,P,20070430,20150331,1
G8536725,L81124,P,20050501,20070727,1
G8536725,L85029,P,20130307,20130510,1
G8536725,L85047,P,20130514,20150217,1
G8536725,Y02580,P,20100901,20130131,1
G8536725,Y02778,P,20150218,,1
G8537506,G82161,P,20050601,20150406,1
G8537520,H81068,P,20120619,20150320,1
G8537520,H81070,P,20080519,20120614,1
G8537520,H82004,P,20150401,,1
G8537520,H82044,P,20050510,20080509,1
G8538095,A89005,P,20130301,20150331,1
G8538095,A89015,P,20150407,,1
G8538095,A89603,P,20050518,20100917,1
G8538095,A89625,P,20100920,20121231,1
G8538370,L82046,P,20140801,20150410,1
G8538370,L83002,P,20130101,20140630,1
G8538370,L83133,P,20060501,20121231,1
G8538370,L83608,P,20050601,20050830,1
G8538617,C88079,P,20050801,20150331,1
G8538978,L81086,P,20050601,20090831,1
G8538978,L84060,P,20090901,20101125,1
G8538978,L84080,P,20101126,20150402,1
G8539481,B81016,P,20150413,,1
G8540410,M81034,P,20070501,20140228,1
G8540410,M81049,P,20150401,,1
G8540410,M88013,P,20050712,20070430,1
G8540410,Y02708,P,20140304,20150331,1
G8543262,C82010,P,20130725,20150222,1
G8543262,C83024,P,20110411,20130703,1
G8543262,D81031,P,20150223,,1
G8543262,D81053,P,20070301,20101130,1
G8543262,K81084,P,20050901,20070228,1
G8543657,G82137,P,20150406,,1
G8543808,E85025,P,20101001,20150228,1
G8543808,G85053,P,20050826,20100930,1
G8543970,C84683,P,20150301,,1
G8545374,A83013,P,20140331,20150721,1
G8545374,A83043,P,20050923,20110731,1
G8545374,A83641,P,20110907,20130117,1
G8546131,J81626,P,20051101,20150331,1
G8546447,W93075,P,20150401,,1
G8546588,M83049,P,20051026,20150228,1
G8546801,D82618,P,20060901,20110731,1
G8546801,G82735,P,20051101,20060831,1
G8546801,K82615,P,20110822,20150409,1
G8547297,C86605,P,20060505,20061103,1
G8547297,W92025,P,20061113,20150331,1
G8547840,G83027,P,20141007,20150401,1
G8547840,G83065,P,20051003,20130325,1
G8548092,G82083,P,20140623,20150331,1
G8548092,G82085,P,20060101,20140606,1
G8548171,D81006,P,20060524,20150531,1
G8548171,D81026,P,20150601,,1
G8549127,H84016,P,20060301,20150331,1
G8549639,E81014,P,20060301,20150331,1
G8549639,K82067,P,20150401,,1
G8600556,B84004,P,19861101,20020514,1
G8600556,Y02640,P,20100324,20150331,1
G8601234,N83608,P,20120401,20150331,1
G8601234,N83625,P,19880401,20021231,1
G8601234,N84637,P,20030101,20030131,1
G8601234,Y00032,P,20030201,20120331,1
G8601650,P89019,P,19860201,20150331,1
G8601698,J82144,P,19860201,20150331,1
G8602163,N81122,P,19860930,20150406,1
G8603683,J84019,P,19740401,20150331,1
G8604196,P81037,P,19740401,20150331,1
G8605513,M87029,P,19891001,20060630,1
G8605513,Y01756,P,20060701,20150401,1
G8605991,A86031,P,19990501,20150630,1
G8605991,A86038,P,19900401,19990430,1
G8606143,L82028,P,19860602,20150331,1
G8606583,N81122,P,19860730,20150406,1
G8606961,H82018,P,19860701,20040331,1
G8606961,H82066,P,20040401,20150331,1
G8608891,G82137,P,19861002,20150331,1
G8611169,J82184,P,19861001,20150331,1
G8611963,D83038,P,19861001,20150512,1
G8611970,A88003,P,19900301,20150630,1
G8612373,N82090,P,19861001,20150331,1
G8613398,M92002,P,19861002,20130301,1
G8613398,M92654,P,20130610,20150331,1
G8613563,F81001,P,19861101,20150401,1
G8614588,E85125,P,19740401,20150331,1
G8631060,H84025,P,20150301,,1
G8631682,H81068,P,20150414,,1
